0.000000000000000000e+00 3.053700000000000273e+03 6.082040816326530575e+01 1.210620574760516321e+00 2.408180265025626834e-02 6.353448979591837542e+02 1.259887546855476792e+01 2.496230312199848589e-01 1.280436484798000834e+02 2.523173167642733361e+00 2.461043952774779697e+01 -3.053700000000000273e+03 -6.232040816326530575e+01 -1.271845064556434757e+00 -2.595602172564152529e-02 -7.478448979591837542e+02 -1.526214077467721708e+01 -3.114722607076982897e-01 -1.831456892961266192e+02 -3.737667128492379476e+00 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.231408163265306115e+02 4.964931278633902600e+00 2.001512975035911746e-01 6.353448979591837542e+02 2.556509787588504778e+01 1.028479630086103436e+00 1.280436484798000834e+02 5.136308850903959389e+00 2.461043952774779697e+01 -3.053700000000000273e+03 -1.246408163265306115e+02 -5.087380258225739027e+00 -2.076481738051322024e-01 -7.478448979591837542e+02 -3.052428154935443416e+01 -1.245889042830793159e+00 -1.831456892961266192e+02 -7.475334256984758952e+00 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.854612244897959386e+02 1.126293211162015950e+01 6.839446149138539432e-01 6.353448979591837542e+02 3.853132028321532943e+01 2.336569796598356064e+00 1.280436484798000834e+02 7.749444534165187193e+00 2.461043952774779697e+01 -3.053700000000000273e+03 -1.869612244897959386e+02 -1.144660558100791370e+01 -7.008125865923212627e-01 -7.478448979591837542e+02 -4.578642232403165480e+01 -2.803250346369285051e+00 -1.831456892961266192e+02 -1.121300138547714020e+01 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 2.477816326530612230e+02 2.010462307371928148e+01 1.631197885234893619e+00 6.353448979591837542e+02 5.149754269054560041e+01 4.173893530756742187e+00 1.280436484798000834e+02 1.036258021742641233e+01 2.461043952774779697e+01 -3.053700000000000273e+03 -2.492816326530612230e+02 -2.034952103290295611e+01 -1.661185390441057619e+00 -7.478448979591837542e+02 -6.104856309870886832e+01 -4.983556171323172634e+00 -1.831456892961266192e+02 -1.495066851396951790e+01 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 3.101020408163265074e+02 3.149000416493127119e+01 3.197647238820559235e+00 6.353448979591837542e+02 6.446376509787589271e+01 6.540450832561262473e+00 1.280436484798000834e+02 1.297571590068763747e+01 2.461043952774779697e+01 -3.053700000000000273e+03 -3.116020408163265074e+02 -3.179612661391086448e+01 -3.244502715705190443e+00 -7.478448979591837542e+02 -7.631070387338608896e+01 -7.786806517692457241e+00 -1.831456892961266192e+02 -1.868833564246189738e+01 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 3.724224489795918771e+02 4.541907538525614285e+01 5.539028806024701268e+00 6.353448979591837542e+02 7.742998750520617079e+01 9.436241702011917809e+00 1.280436484798000834e+02 1.558885158394886616e+01 2.461043952774779697e+01 -3.053700000000000273e+03 -3.739224489795918771e+02 -4.578642232403165480e+01 -5.606500692738570102e+00 -7.478448979591837542e+02 -9.157284464806330959e+01 -1.121300138547714020e+01 -1.831456892961266192e+02 -2.242600277095428041e+01 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 4.347428571428571331e+02 6.189183673469387514e+01 8.811078717201164423e+00 6.353448979591837542e+02 9.039620991253643467e+01 1.286126613910870375e+01 1.280436484798000834e+02 1.820198726721008953e+01 2.461043952774779697e+01 -3.053700000000000273e+03 -4.362428571428571331e+02 -6.232040816326530575e+01 -8.902915451895042409e+00 -7.478448979591837542e+02 -1.068349854227405160e+02 -1.526214077467721708e+01 -1.831456892961266192e+02 -2.616366989944665633e+01 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 4.970632653061224460e+02 8.090828821324447517e+01 1.316953310270380406e+01 6.353448979591837542e+02 1.033624323198667128e+02 1.681552414385162564e+01 1.280436484798000834e+02 2.081512295047131289e+01 2.461043952774779697e+01 -3.053700000000000273e+03 -4.985632653061224460e+02 -8.139808413161182443e+01 -1.328948312352846095e+01 -7.478448979591837542e+02 -1.220971261974177366e+02 -1.993422468529269054e+01 -1.831456892961266192e+02 -2.990133702793903581e+01 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 5.593836734693877588e+02 1.024684298209079429e+02 1.877012809288646622e+01 6.353448979591837542e+02 1.163286547271970051e+02 2.129901571624067813e+01 1.280436484798000834e+02 2.342825863373254691e+01 2.461043952774779697e+01 -3.053700000000000273e+03 -5.608836734693877588e+02 -1.030194502290712109e+02 -1.892193983799267087e+01 -7.478448979591837542e+02 -1.373592669720949573e+02 -2.522925311732355880e+01 -1.831456892961266192e+02 -3.363900415643141883e+01 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.217040816326530148e+02 1.265722615576842713e+02 2.576859981810299871e+01 6.353448979591837542e+02 1.292948771345272689e+02 2.631174085627586834e+01 1.280436484798000834e+02 2.604139431699376672e+01 2.461043952774779697e+01 -3.053700000000000273e+03 -6.232040816326530148e+02 -1.271845064556434579e+02 -2.595602172564152355e+01 -7.478448979591837542e+02 -1.526214077467721779e+02 -3.114722607076982897e+01 -1.831456892961266192e+02 -3.737667128492379476e+01 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.840244897959183845e+02 1.532197834235734888e+02 3.432068440870724402e+01 6.353448979591837542e+02 1.422610995418575328e+02 3.185369956395718916e+01 1.280436484798000834e+02 2.865453000025499719e+01 2.461043952774779697e+01 -3.053700000000000273e+03 -6.855244897959183845e+02 -1.538932528113285798e+02 -3.454746491682885789e+01 -7.478448979591837542e+02 -1.678835485214493701e+02 -3.768814354563149038e+01 -1.831456892961266192e+02 -4.111433841341617779e+01 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 7.463448979591837542e+02 1.824109954185755953e+02 4.458211799505308193e+01 6.353448979591837542e+02 1.552273219491878535e+02 3.792489183928465479e+01 1.280436484798000834e+02 3.126766568351622411e+01 2.461043952774779697e+01 -3.053700000000000273e+03 -7.478448979591837542e+02 -1.831456892961266192e+02 -4.485200554190856082e+01 -7.478448979591837542e+02 -1.831456892961266192e+02 -4.485200554190856082e+01 -1.831456892961266192e+02 -4.485200554190856082e+01 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.086653061224488965e+02 2.141458975426905056e+02 5.670863670749430696e+01 6.353448979591837542e+02 1.681935443565180890e+02 4.452531768225821907e+01 1.280436484798000834e+02 3.388080136677744747e+01 2.461043952774779697e+01 -3.053700000000000273e+03 -8.101653061224488965e+02 -2.149418159100374339e+02 -5.702537973123441617e+01 -7.478448979591837542e+02 -1.984078300708038114e+02 -5.263881205960099408e+01 -1.831456892961266192e+02 -4.858967267040093674e+01 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.709857142857142662e+02 2.484244897959183618e+02 7.085597667638482733e+01 6.353448979591837542e+02 1.811597667638483813e+02 5.165497709287796368e+01 1.280436484798000834e+02 3.649393705003866728e+01 2.461043952774779697e+01 -3.053700000000000273e+03 -8.724857142857142662e+02 -2.492816326530612230e+02 -7.122332361516033927e+01 -7.478448979591837542e+02 -2.136699708454810320e+02 -6.104856309870886832e+01 -1.831456892961266192e+02 -5.232733979889331266e+01 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 9.333061224489795222e+02 2.852467721782589933e+02 8.717987403207843045e+01 6.353448979591837542e+02 1.941259891711786736e+02 5.931387007114381049e+01 1.280436484798000834e+02 3.910707273329990130e+01 2.461043952774779697e+01 -3.053700000000000273e+03 -9.348061224489795222e+02 -2.861651395251977874e+02 -8.760157332404011754e+01 -7.478448979591837542e+02 -2.289321116201582527e+02 -7.008125865923210540e+01 -1.831456892961266192e+02 -5.606500692738569569e+01 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 9.956265306122448919e+02 3.246127446897125992e+02 1.058360649049290600e+02 6.353448979591837542e+02 2.070922115785089375e+02 6.750199661705580922e+01 1.280436484798000834e+02 4.172020841656112111e+01 2.461043952774779697e+01 -3.053700000000000273e+03 -9.971265306122448919e+02 -3.255923365264472977e+02 -1.063158649882276876e+02 -7.478448979591837542e+02 -2.441942523948354733e+02 -7.973689874117076215e+01 -1.831456892961266192e+02 -5.980267405587807161e+01 -4.485200554190856082e+01
0.000000000000000000e+00 3.053700000000000273e+03 -1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.976653061224488965e+02 -3.979591836734693300e-01 0.000000000000000000e+00 1.552479383590170414e+02 -1.055810079133693846e-01 3.326965295072630369e+01 -3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.101653061224488965e+02 0.000000000000000000e+00 0.000000000000000000e+00 -2.149418159100374339e+02 0.000000000000000000e+00 -5.702537973123441617e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.082040816326530575e+01 1.210620574760516321e+00 2.408180265025626834e-02 6.976653061224488965e+02 1.384010828821324424e+01 2.743295735620361331e-01 1.552479383590170414e+02 3.062744264719631015e+00 3.326965295072630369e+01 -3.053700000000000273e+03 -6.232040816326530575e+01 -1.271845064556434757e+00 -2.595602172564152529e-02 -8.101653061224488965e+02 -1.653398583923365095e+01 -3.374282824333397213e-01 -2.149418159100374339e+02 -4.386567671633416765e+00 -5.702537973123441617e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.231408163265306115e+02 4.964931278633902600e+00 2.001512975035911746e-01 6.976653061224488965e+02 2.807817576009995619e+01 1.129804758221488958e+00 1.552479383590170414e+02 6.231069537352631471e+00 3.326965295072630369e+01 -3.053700000000000273e+03 -1.246408163265306115e+02 -5.087380258225739027e+00 -2.076481738051322024e-01 -8.101653061224488965e+02 -3.306797167846730190e+01 -1.349713129733358885e+00 -2.149418159100374339e+02 -8.773135343266833530e+00 -5.702537973123441617e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.854612244897959386e+02 1.126293211162015950e+01 6.839446149138539432e-01 6.976653061224488965e+02 4.231624323198666815e+01 2.566425553978359364e+00 1.552479383590170414e+02 9.399394809985629706e+00 3.326965295072630369e+01 -3.053700000000000273e+03 -1.869612244897959386e+02 -1.144660558100791370e+01 -7.008125865923212627e-01 -8.101653061224488965e+02 -4.960195751770095285e+01 -3.036854541900058546e+00 -2.149418159100374339e+02 -1.315970301490024852e+01 -5.702537973123441617e+01
0.000000000000000000e+00 3.053700000000000273e+03 2.477816326530612230e+02 2.010462307371928148e+01 1.631197885234893619e+00 6.976653061224488965e+02 5.655431070387338366e+01 4.584191960832644241e+00 1.552479383590170414e+02 1.256772008261863149e+01 3.326965295072630369e+01 -3.053700000000000273e+03 -2.492816326530612230e+02 -2.034952103290295611e+01 -1.661185390441057619e+00 -8.101653061224488965e+02 -6.613594335693460380e+01 -5.398852518933435540e+00 -2.149418159100374339e+02 -1.754627068653366706e+01 -5.702537973123441617e+01
0.000000000000000000e+00 3.053700000000000273e+03 3.101020408163265074e+02 3.149000416493127119e+01 3.197647238820559235e+00 6.976653061224488965e+02 7.079237817576009206e+01 7.183103978784347809e+00 1.552479383590170414e+02 1.573604535525163151e+01 3.326965295072630369e+01 -3.053700000000000273e+03 -3.116020408163265074e+02 -3.179612661391086448e+01 -3.244502715705190443e+00 -8.101653061224488965e+02 -8.266992919616825475e+01 -8.435707060833493642e+00 -2.149418159100374339e+02 -2.193283835816708205e+01 -5.702537973123441617e+01
0.000000000000000000e+00 3.053700000000000273e+03 3.724224489795918771e+02 4.541907538525614285e+01 5.539028806024701268e+00 6.976653061224488965e+02 8.503044564764680047e+01 1.036316160783347051e+01 1.552479383590170414e+02 1.890437062788463152e+01 3.326965295072630369e+01 -3.053700000000000273e+03 -3.739224489795918771e+02 -4.578642232403165480e+01 -5.606500692738570102e+00 -8.101653061224488965e+02 -9.920391503540190570e+01 -1.214741816760023418e+01 -2.149418159100374339e+02 -2.631940602980049704e+01 -5.702537973123441617e+01
0.000000000000000000e+00 3.053700000000000273e+03 4.347428571428571331e+02 6.189183673469387514e+01 8.811078717201164423e+00 6.976653061224488965e+02 9.926851311953353729e+01 1.412436484798000791e+01 1.552479383590170414e+02 2.207269590051763331e+01 3.326965295072630369e+01 -3.053700000000000273e+03 -4.362428571428571331e+02 -6.232040816326530575e+01 -8.902915451895042409e+00 -8.101653061224488965e+02 -1.157379008746355709e+02 -1.653398583923365095e+01 -2.149418159100374339e+02 -3.070597370143391558e+01 -5.702537973123441617e+01
0.000000000000000000e+00 3.053700000000000273e+03 4.970632653061224460e+02 8.090828821324447517e+01 1.316953310270380406e+01 6.976653061224488965e+02 1.135065805914202315e+02 1.846671369922395556e+01 1.552479383590170414e+02 2.524102117315063509e+01 3.326965295072630369e+01 -3.053700000000000273e+03 -4.985632653061224460e+02 -8.139808413161182443e+01 -1.328948312352846095e+01 -8.101653061224488965e+02 -1.322718867138692076e+02 -2.159541007573374216e+01 -2.149418159100374339e+02 -3.509254137306733412e+01 -5.702537973123441617e+01
0.000000000000000000e+00 3.053700000000000273e+03 5.593836734693877588e+02 1.024684298209079429e+02 1.877012809288646622e+01 6.976653061224488965e+02 1.277446480633069399e+02 2.339020816156532945e+01 1.552479383590170414e+02 2.840934644578363333e+01 3.326965295072630369e+01 -3.053700000000000273e+03 -5.608836734693877588e+02 -1.030194502290712109e+02 -1.892193983799267087e+01 -8.101653061224488965e+02 -1.488058725531028585e+02 -2.733169087710052381e+01 -2.149418159100374339e+02 -3.947910904470074911e+01 -5.702537973123441617e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.217040816326530148e+02 1.265722615576842713e+02 2.576859981810299871e+01 6.976653061224488965e+02 1.419827155351936483e+02 2.889484823500411181e+01 1.552479383590170414e+02 3.157767171841663156e+01 3.326965295072630369e+01 -3.053700000000000273e+03 -6.232040816326530148e+02 -1.271845064556434579e+02 -2.595602172564152355e+01 -8.101653061224488965e+02 -1.653398583923365095e+02 -3.374282824333397457e+01 -2.149418159100374339e+02 -4.386567671633416410e+01 -5.702537973123441617e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.840244897959183845e+02 1.532197834235734888e+02 3.432068440870724402e+01 6.976653061224488965e+02 1.562207830070803709e+02 3.498063391954031687e+01 1.552479383590170414e+02 3.474599699104962980e+01 3.326965295072630369e+01 -3.053700000000000273e+03 -6.855244897959183845e+02 -1.538932528113285798e+02 -3.454746491682885789e+01 -8.101653061224488965e+02 -1.818738442315701604e+02 -4.082882217443410866e+01 -2.149418159100374339e+02 -4.825224438796757909e+01 -5.702537973123441617e+01
0.000000000000000000e+00 3.053700000000000273e+03 7.463448979591837542e+02 1.824109954185755953e+02 4.458211799505308193e+01 6.976653061224488965e+02 1.704588504789670651e+02 4.164756521517394816e+01 1.552479383590170414e+02 3.791432226368262803e+01 3.326965295072630369e+01 -3.053700000000000273e+03 -7.478448979591837542e+02 -1.831456892961266192e+02 -4.485200554190856082e+01 -8.101653061224488965e+02 -1.984078300708038114e+02 -4.858967267040093674e+01 -2.149418159100374339e+02 -5.263881205960099408e+01 -5.702537973123441617e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.086653061224488965e+02 2.141458975426905056e+02 5.670863670749430696e+01 6.976653061224488965e+02 1.846969179508537593e+02 4.889564212190497017e+01 1.552479383590170414e+02 4.108264753631563337e+01 3.326965295072630369e+01 -3.053700000000000273e+03 -8.101653061224488965e+02 -2.149418159100374339e+02 -5.702537973123441617e+01 -8.101653061224488965e+02 -2.149418159100374339e+02 -5.702537973123441617e+01 -2.149418159100374339e+02 -5.702537973123441617e+01 -5.702537973123441617e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.709857142857142662e+02 2.484244897959183618e+02 7.085597667638482733e+01 6.976653061224488965e+02 1.989349854227405388e+02 5.672486463973343973e+01 1.552479383590170414e+02 4.425097280894863161e+01 3.326965295072630369e+01 -3.053700000000000273e+03 -8.724857142857142662e+02 -2.492816326530612230e+02 -7.122332361516033927e+01 -8.101653061224488965e+02 -2.314758017492711417e+02 -6.613594335693460380e+01 -2.149418159100374339e+02 -6.141194740286783116e+01 -5.702537973123441617e+01
0.000000000000000000e+00 3.053700000000000273e+03 9.333061224489795222e+02 2.852467721782589933e+02 8.717987403207843045e+01 6.976653061224488965e+02 2.131730528946271761e+02 6.513523276865927869e+01 1.552479383590170414e+02 4.741929808158162984e+01 3.326965295072630369e+01 -3.053700000000000273e+03 -9.348061224489795222e+02 -2.861651395251977874e+02 -8.760157332404011754e+01 -8.101653061224488965e+02 -2.480097875885047358e+02 -7.592136354750142857e+01 -2.149418159100374339e+02 -6.579851507450123904e+01 -5.702537973123441617e+01
