0.000000000000000000e+00 3.053700000000000273e+03 3.754224489795918771e+02 4.615376926280716674e+01 5.673972579452438936e+00 6.110632653061225028e+02 7.506897126197416981e+01 9.222106435243818012e+00 1.181327780091628483e+02 1.450522146384584588e+01 2.228573468537769031e+01 -3.053700000000000273e+03 -3.739224489795918771e+02 -4.578642232403165480e+01 -5.606500692738570102e+00 -4.985632653061224460e+02 -6.104856309870886832e+01 -7.475334256984758952e+00 -8.139808413161182443e+01 -9.967112342646345269e+00 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 4.377428571428571331e+02 6.274897959183673635e+01 8.994752186588920395e+00 6.110632653061225028e+02 8.753965014577258330e+01 1.254064972927946542e+01 1.181327780091628483e+02 1.691609448444100394e+01 2.228573468537769031e+01 -3.053700000000000273e+03 -4.362428571428571331e+02 -6.232040816326530575e+01 -8.902915451895042409e+00 -4.985632653061224460e+02 -7.122332361516033927e+01 -1.017476051645147805e+01 -8.139808413161182443e+01 -1.162829773308740222e+01 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 5.000632653061224460e+02 8.188788004997917369e+01 1.340943314435311784e+01 6.110632653061225028e+02 1.000103290295710110e+02 1.636820032469463726e+01 1.181327780091628483e+02 1.932696750503616201e+01 2.228573468537769031e+01 -3.053700000000000273e+03 -4.985632653061224460e+02 -8.139808413161182443e+01 -1.328948312352846095e+01 -4.985632653061224460e+02 -8.139808413161182443e+01 -1.328948312352845740e+01 -8.139808413161182443e+01 -1.328948312352845740e+01 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 5.623836734693877588e+02 1.035704706372344788e+02 1.907375158309887553e+01 6.110632653061225028e+02 1.124810079133694103e+02 2.070475822148934242e+01 1.181327780091628483e+02 2.173784052563132008e+01 2.228573468537769031e+01 -3.053700000000000273e+03 -5.608836734693877588e+02 -1.030194502290712109e+02 -1.892193983799267087e+01 -4.985632653061224460e+02 -9.157284464806329538e+01 -1.681950207821570586e+01 -8.139808413161182443e+01 -1.495066851396951613e+01 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.247040816326530148e+02 1.277967513536026445e+02 2.614344363318004838e+01 6.110632653061225028e+02 1.249516867971678380e+02 2.555032341966356668e+01 1.181327780091628483e+02 2.414871354622648170e+01 2.228573468537769031e+01 -3.053700000000000273e+03 -6.232040816326530148e+02 -1.271845064556434579e+02 -2.595602172564152355e+01 -4.985632653061224460e+02 -1.017476051645147805e+02 -2.076481738051321457e+01 -8.139808413161182443e+01 -1.661185390441057308e+01 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.870244897959183845e+02 1.545667221990836708e+02 3.477424542495047177e+01 6.110632653061225028e+02 1.374223656809662657e+02 3.090489591921732426e+01 1.181327780091628483e+02 2.655958656682163976e+01 2.228573468537769031e+01 -3.053700000000000273e+03 -6.855244897959183845e+02 -1.538932528113285798e+02 -3.454746491682885789e+01 -4.985632653061224460e+02 -1.119223656809662657e+02 -2.512542903042098885e+01 -8.139808413161182443e+01 -1.827303929485162826e+01 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 7.493448979591837542e+02 1.838803831736776431e+02 4.512189308876403970e+01 6.110632653061225028e+02 1.498930445647646650e+02 3.676847572015061161e+01 1.181327780091628483e+02 2.897045958741680494e+01 2.228573468537769031e+01 -3.053700000000000273e+03 -7.478448979591837542e+02 -1.831456892961266192e+02 -4.485200554190856082e+01 -4.985632653061224460e+02 -1.220971261974177366e+02 -2.990133702793903581e+01 -8.139808413161182443e+01 -1.993422468529269054e+01 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.116653061224488965e+02 2.157377342773843623e+02 5.734212275497452538e+01 6.110632653061225028e+02 1.623637234485630643e+02 4.314106282246341806e+01 1.181327780091628483e+02 3.138133260801195945e+01 2.228573468537769031e+01 -3.053700000000000273e+03 -8.101653061224488965e+02 -2.149418159100374339e+02 -5.702537973123441617e+01 -4.985632653061224460e+02 -1.322718867138692076e+02 -3.509254137306733412e+01 -8.139808413161182443e+01 -2.159541007573374216e+01 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.739857142857142662e+02 2.501387755102040842e+02 7.159067055393585122e+01 6.110632653061225028e+02 1.748344023323614920e+02 5.002265722615576493e+01 1.181327780091628483e+02 3.379220562860712107e+01 2.228573468537769031e+01 -3.053700000000000273e+03 -8.724857142857142662e+02 -2.492816326530612230e+02 -7.122332361516033927e+01 -4.985632653061224460e+02 -1.424466472303206785e+02 -4.069904206580591222e+01 -8.139808413161182443e+01 -2.325659546617480444e+01 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 9.363061224489795222e+02 2.870835068721365815e+02 8.802327261600180464e+01 6.110632653061225028e+02 1.873050812161598913e+02 5.741325893122761670e+01 1.181327780091628483e+02 3.620307864920228269e+01 2.228573468537769031e+01 -3.053700000000000273e+03 -9.348061224489795222e+02 -2.861651395251977874e+02 -8.760157332404011754e+01 -4.985632653061224460e+02 -1.526214077467721495e+02 -4.672083910615473457e+01 -8.139808413161182443e+01 -2.491778085661585962e+01 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 9.986265306122448919e+02 3.265719283631819962e+02 1.067956650715263152e+02 6.110632653061225028e+02 1.997757600999583474e+02 6.531286793767901599e+01 1.181327780091628483e+02 3.861395166979743721e+01 2.228573468537769031e+01 -3.053700000000000273e+03 -9.971265306122448919e+02 -3.255923365264472977e+02 -1.063158649882276876e+02 -4.985632653061224460e+02 -1.627961682632236489e+02 -5.315793249411382959e+01 -8.139808413161182443e+01 -2.657896624705691480e+01 -1.328948312352846095e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.733836734693877588e+02 2.755102040816326259e-01 0.000000000000000000e+00 1.443459808413161056e+02 5.060391503540190294e-02 3.030782072095809809e+01 -3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.608836734693877588e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.030194502290712109e+02 0.000000000000000000e+00 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.382040816326530575e+01 1.333069554352353192e+00 2.783024080102678224e-02 6.733836734693877588e+02 1.401803415243648310e+01 2.917049868677166202e-01 1.443459808413161056e+02 2.996440258735730389e+00 3.030782072095809809e+01 -3.053700000000000273e+03 -6.232040816326530575e+01 -1.271845064556434757e+00 -2.595602172564152529e-02 -5.608836734693877588e+02 -1.144660558100791192e+01 -2.336041955307736895e-01 -1.030194502290712109e+02 -2.102437759776963233e+00 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.261408163265306115e+02 5.209829237817575454e+00 2.151450501066732302e-01 6.733836734693877588e+02 2.776055810079133579e+01 1.144329318566243536e+00 1.443459808413161056e+02 5.942276602436058042e+00 3.030782072095809809e+01 -3.053700000000000273e+03 -1.246408163265306115e+02 -5.087380258225739027e+00 -2.076481738051322024e-01 -5.608836734693877588e+02 -2.289321116201582385e+01 -9.344167821230947579e-01 -1.030194502290712109e+02 -4.204875519553926466e+00 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.884612244897959386e+02 1.163027905039566789e+01 7.176805582707885822e-01 6.733836734693877588e+02 4.150308204914618671e+01 2.557872995095580748e+00 1.443459808413161056e+02 8.888112946136386583e+00 3.030782072095809809e+01 -3.053700000000000273e+03 -1.869612244897959386e+02 -1.144660558100791370e+01 -7.008125865923212627e-01 -5.608836734693877588e+02 -3.433981674302373932e+01 -2.102437759776963677e+00 -1.030194502290712109e+02 -6.307313279330889699e+00 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 2.507816326530612230e+02 2.059441899208663074e+01 1.691172895647221619e+00 6.733836734693877588e+02 5.524560599750103052e+01 4.532336016455727368e+00 1.443459808413161056e+02 1.183394928983671512e+01 3.030782072095809809e+01 -3.053700000000000273e+03 -2.492816326530612230e+02 -2.034952103290295611e+01 -1.661185390441057619e+00 -5.608836734693877588e+02 -4.578642232403164769e+01 -3.737667128492379032e+00 -1.030194502290712109e+02 -8.409751039107852932e+00 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 3.131020408163265074e+02 3.210224906289045776e+01 3.291358192589821652e+00 6.733836734693877588e+02 6.898812994585588854e+01 7.067718382646684283e+00 1.443459808413161056e+02 1.477978563353704367e+01 3.030782072095809809e+01 -3.053700000000000273e+03 -3.116020408163265074e+02 -3.179612661391086448e+01 -3.244502715705190443e+00 -5.608836734693877588e+02 -5.723302790503956317e+01 -5.840104888269341821e+00 -1.030194502290712109e+02 -1.051218879888481617e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 3.754224489795918771e+02 4.615376926280716674e+01 5.673972579452438936e+00 6.733836734693877588e+02 8.273065389421074656e+01 1.016402009366845505e+01 1.443459808413161056e+02 1.772562197723737043e+01 3.030782072095809809e+01 -3.053700000000000273e+03 -3.739224489795918771e+02 -4.578642232403165480e+01 -5.606500692738570102e+00 -5.608836734693877588e+02 -6.867963348604747864e+01 -8.409751039107854709e+00 -1.030194502290712109e+02 -1.261462655866177940e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 4.377428571428571331e+02 6.274897959183673635e+01 8.994752186588920395e+00 6.733836734693877588e+02 9.647317784256560458e+01 1.382124114952103078e+01 1.443459808413161056e+02 2.067145832093770252e+01 3.030782072095809809e+01 -3.053700000000000273e+03 -4.362428571428571331e+02 -6.232040816326530575e+01 -8.902915451895042409e+00 -5.608836734693877588e+02 -8.012623906705539412e+01 -1.144660558100791192e+01 -1.030194502290712109e+02 -1.471706431843874263e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 5.000632653061224460e+02 8.188788004997917369e+01 1.340943314435311784e+01 6.733836734693877588e+02 1.102157017909204342e+02 1.803938155020441769e+01 1.443459808413161056e+02 2.361729466463803107e+01 3.030782072095809809e+01 -3.053700000000000273e+03 -4.985632653061224460e+02 -8.139808413161182443e+01 -1.328948312352846095e+01 -5.608836734693877588e+02 -9.157284464806329538e+01 -1.495066851396951613e+01 -1.030194502290712109e+02 -1.681950207821570586e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 5.623836734693877588e+02 1.035704706372344788e+02 1.907375158309887553e+01 6.733836734693877588e+02 1.239582257392752922e+02 2.281844129571861757e+01 1.443459808413161056e+02 2.656313100833835961e+01 3.030782072095809809e+01 -3.053700000000000273e+03 -5.608836734693877588e+02 -1.030194502290712109e+02 -1.892193983799267087e+01 -5.608836734693877588e+02 -1.030194502290712109e+02 -1.892193983799267087e+01 -1.030194502290712109e+02 -1.892193983799267087e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.247040816326530148e+02 1.277967513536026445e+02 2.614344363318004838e+01 6.733836734693877588e+02 1.377007496876301502e+02 2.815842038606362152e+01 1.443459808413161056e+02 2.950896735203868815e+01 3.030782072095809809e+01 -3.053700000000000273e+03 -6.232040816326530148e+02 -1.271845064556434579e+02 -2.595602172564152355e+01 -5.608836734693877588e+02 -1.144660558100791263e+02 -2.336041955307736728e+01 -1.030194502290712109e+02 -2.102437759776963233e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.870244897959183845e+02 1.545667221990836708e+02 3.477424542495047177e+01 6.733836734693877588e+02 1.514432736359849798e+02 3.405931882123944376e+01 1.443459808413161056e+02 3.245480369573901669e+01 3.030782072095809809e+01 -3.053700000000000273e+03 -6.855244897959183845e+02 -1.538932528113285798e+02 -3.454746491682885789e+01 -5.608836734693877588e+02 -1.259126613910870276e+02 -2.826610765922361423e+01 -1.030194502290712109e+02 -2.312681535754659734e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 7.493448979591837542e+02 1.838803831736776431e+02 4.512189308876403970e+01 6.733836734693877588e+02 1.651857975843398663e+02 4.052113660124607719e+01 1.443459808413161056e+02 3.540064003943933812e+01 3.030782072095809809e+01 -3.053700000000000273e+03 -7.478448979591837542e+02 -1.831456892961266192e+02 -4.485200554190856082e+01 -5.608836734693877588e+02 -1.373592669720949573e+02 -3.363900415643141883e+01 -1.030194502290712109e+02 -2.522925311732355880e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.116653061224488965e+02 2.157377342773843623e+02 5.734212275497452538e+01 6.733836734693877588e+02 1.789283215326946959e+02 4.754387372608350404e+01 1.443459808413161056e+02 3.834647638313967377e+01 3.030782072095809809e+01 -3.053700000000000273e+03 -8.101653061224488965e+02 -2.149418159100374339e+02 -5.702537973123441617e+01 -5.608836734693877588e+02 -1.488058725531028585e+02 -3.947910904470074911e+01 -1.030194502290712109e+02 -2.733169087710052381e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 8.739857142857142662e+02 2.501387755102040842e+02 7.159067055393585122e+01 6.733836734693877588e+02 1.926708454810495539e+02 5.512753019575175983e+01 1.443459808413161056e+02 4.129231272684000231e+01 3.030782072095809809e+01 -3.053700000000000273e+03 -8.724857142857142662e+02 -2.492816326530612230e+02 -7.122332361516033927e+01 -5.608836734693877588e+02 -1.602524781341107882e+02 -4.578642232403164769e+01 -1.030194502290712109e+02 -2.943412863687748526e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 9.363061224489795222e+02 2.870835068721365815e+02 8.802327261600180464e+01 6.733836734693877588e+02 2.064133694294043835e+02 6.327210601025080905e+01 1.443459808413161056e+02 4.423814907054032375e+01 3.030782072095809809e+01 -3.053700000000000273e+03 -9.348061224489795222e+02 -2.861651395251977874e+02 -8.760157332404011754e+01 -5.608836734693877588e+02 -1.716990837151186611e+02 -5.256094399442407195e+01 -1.030194502290712109e+02 -3.153656639665445027e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 9.986265306122448919e+02 3.265719283631819962e+02 1.067956650715263152e+02 6.733836734693877588e+02 2.201558933777592415e+02 7.197760116958068011e+01 1.443459808413161056e+02 4.718398541424065229e+01 3.030782072095809809e+01 -3.053700000000000273e+03 -9.971265306122448919e+02 -3.255923365264472977e+02 -1.063158649882276876e+02 -5.608836734693877588e+02 -1.831456892961265908e+02 -5.980267405587806451e+01 -1.030194502290712109e+02 -3.363900415643141173e+01 -1.892193983799267087e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.357040816326530148e+02 3.061224489795917880e-01 0.000000000000000000e+00 1.731028738025822236e+02 6.247396917950852335e-02 4.001266479103094298e+01 -3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.232040816326530148e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.271845064556434579e+02 0.000000000000000000e+00 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 6.382040816326530575e+01 1.333069554352353192e+00 2.783024080102678224e-02 7.357040816326530148e+02 1.532049146189087807e+01 3.189104879769483203e-01 1.731028738025822236e+02 3.595185679436288417e+00 4.001266479103094298e+01 -3.053700000000000273e+03 -6.232040816326530575e+01 -1.271845064556434757e+00 -2.595602172564152529e-02 -6.232040816326530148e+02 -1.271845064556434757e+01 -2.595602172564152044e-01 -1.271845064556434579e+02 -2.595602172564151822e+00 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.261408163265306115e+02 5.209829237817575454e+00 2.151450501066732302e-01 7.357040816326530148e+02 3.033486047480216286e+01 1.250652364235989911e+00 1.731028738025822236e+02 7.127897389693067964e+00 4.001266479103094298e+01 -3.053700000000000273e+03 -1.246408163265306115e+02 -5.087380258225739027e+00 -2.076481738051322024e-01 -6.232040816326530148e+02 -2.543690129112869514e+01 -1.038240869025660817e+00 -1.271845064556434579e+02 -5.191204345128303643e+00 -2.595602172564152355e+01
0.000000000000000000e+00 3.053700000000000273e+03 1.884612244897959386e+02 1.163027905039566789e+01 7.176805582707885822e-01 7.357040816326530148e+02 4.534922948771345119e+01 2.795225628777124882e+00 1.731028738025822236e+02 1.066060909994985018e+01 4.001266479103094298e+01 -3.053700000000000273e+03 -1.869612244897959386e+02 -1.144660558100791370e+01 -7.008125865923212627e-01 -6.232040816326530148e+02 -3.815535193669304448e+01 -2.336041955307737172e+00 -1.271845064556434579e+02 -7.786806517692457241e+00 -2.595602172564152355e+01
